Company,Grid_Injection_Point,Station,Unit,Trading_Date,Trading_Period,Max_Output,Max_Ramp_Up_Rate,Max_Ramp_Down_Rate,Band1_Power,Band1_Price,Band2_Power,Band2_Price,Band3_Power,Band3_Price,Band4_Power,Band4_Price,Band5_Power,Band5_Price,Created_Date,Last_Amended_Date
TRUS,HWA1101 ,PTA,1,13/08/2014,38,11,300,300,1,0,8,9.12,1.5,43.07,0,5004,0,5005,13/08/2014 14:20:51,13/08/2014 14:21:53
TRUS,HWA1101 ,PTA,2,13/08/2014,38,11,300,300,9,15.07,1.5,43.07,0,5003,0,5004,0,5005,13/08/2014 14:20:51,13/08/2014 14:21:53
TRUS,HWA1101 ,PTA,3,13/08/2014,38,11,300,300,9,20.22,1.5,43.07,0,5003,0,5004,0,5005,13/08/2014 14:20:51,13/08/2014 14:21:53
TRUS,HWA1101 ,PTA,1,13/08/2014,39,11,300,300,1,0,8,9.12,1.5,43.07,0,5004,0,5005,13/08/2014 14:20:51,13/08/2014 14:21:53
TRUS,HWA1101 ,PTA,2,13/08/2014,39,11,300,300,9,15.07,1.5,43.07,0,5003,0,5004,0,5005,13/08/2014 14:20:51,13/08/2014 14:21:53
TRUS,HWA1101 ,PTA,3,13/08/2014,39,11,300,300,9,20.22,1.5,43.07,0,5003,0,5004,0,5005,13/08/2014 14:20:51,13/08/2014 14:21:53
TRUS,HWA1101 ,PTA,1,13/08/2014,40,11,300,300,1,0,8,9.12,1.5,43.07,0,5004,0,5005,13/08/2014 14:20:51,13/08/2014 14:21:53
TRUS,HWA1101 ,PTA,2,13/08/2014,40,11,300,300,9,15.07,1.5,43.07,0,5003,0,5004,0,5005,13/08/2014 14:20:51,13/08/2014 14:21:53
TRUS,HWA1101 ,PTA,3,13/08/2014,40,11,300,300,9,20.22,1.5,43.07,0,5003,0,5004,0,5005,13/08/2014 14:20:51,13/08/2014 14:21:53
TRUS,HWA1101 ,PTA,1,13/08/2014,41,11,300,300,1,0,8,9.12,1.5,43.07,0,5004,0,5005,13/08/2014 14:20:51,13/08/2014 14:21:53
TRUS,HWA1101 ,PTA,2,13/08/2014,41,11,300,300,9,15.07,1.5,43.07,0,5003,0,5004,0,5005,13/08/2014 14:20:51,13/08/2014 14:21:53
TRUS,HWA1101 ,PTA,3,13/08/2014,41,11,300,300,9,20.22,1.5,43.07,0,5003,0,5004,0,5005,13/08/2014 14:20:51,13/08/2014 14:21:53
TRUS,HWA1101 ,PTA,1,13/08/2014,42,11,300,300,1,0,8,9.12,1.5,43.07,0,5004,0,5005,13/08/2014 14:20:51,13/08/2014 14:21:53
TRUS,HWA1101 ,PTA,2,13/08/2014,42,11,300,300,9,15.07,1.5,43.07,0,5003,0,5004,0,5005,13/08/2014 14:20:51,13/08/2014 14:21:53
TRUS,HWA1101 ,PTA,3,13/08/2014,42,11,300,300,9,20.22,1.5,43.07,0,5003,0,5004,0,5005,13/08/2014 14:20:51,13/08/2014 14:21:53
TRUS,HWA1101 ,PTA,1,13/08/2014,43,11,300,300,1,0,8,9.12,1.5,43.07,0,5004,0,5005,13/08/2014 14:20:51,13/08/2014 14:21:53
TRUS,HWA1101 ,PTA,2,13/08/2014,43,11,300,300,9,15.07,1.5,43.07,0,5003,0,5004,0,5005,13/08/2014 14:20:51,13/08/2014 14:21:53
TRUS,HWA1101 ,PTA,3,13/08/2014,43,11,300,300,9,20.22,1.5,43.07,0,5003,0,5004,0,5005,13/08/2014 14:20:51,13/08/2014 14:21:53
TRUS,HWA1101 ,PTA,1,13/08/2014,44,11,300,300,1,0,8,9.12,1.5,43.07,0,5004,0,5005,13/08/2014 14:20:51,13/08/2014 14:21:53
TRUS,HWA1101 ,PTA,2,13/08/2014,44,11,300,300,9,15.07,1.5,43.07,0,5003,0,5004,0,5005,13/08/2014 14:20:51,13/08/2014 14:21:53
TRUS,HWA1101 ,PTA,3,13/08/2014,44,11,300,300,9,20.22,1.5,43.07,0,5003,0,5004,0,5005,13/08/2014 14:20:51,13/08/2014 14:21:53
TRUS,HWA1101 ,PTA,1,13/08/2014,45,11,300,300,1,0,8,9.12,1.5,43.07,0,5004,0,5005,13/08/2014 14:20:51,13/08/2014 14:21:53
TRUS,HWA1101 ,PTA,2,13/08/2014,45,11,300,300,9,15.07,1.5,43.07,0,5003,0,5004,0,5005,13/08/2014 14:20:51,13/08/2014 14:21:53
TRUS,HWA1101 ,PTA,3,13/08/2014,45,11,300,300,9,20.22,1.5,43.07,0,5003,0,5004,0,5005,13/08/2014 14:20:51,13/08/2014 14:21:53
TRUS,HWA1101 ,PTA,1,13/08/2014,46,11,300,300,1,0,8,9.12,1.5,43.07,0,5004,0,5005,13/08/2014 14:20:51,13/08/2014 14:21:53
TRUS,HWA1101 ,PTA,2,13/08/2014,46,11,300,300,9,15.07,1.5,43.07,0,5003,0,5004,0,5005,13/08/2014 14:20:51,13/08/2014 14:21:53
TRUS,HWA1101 ,PTA,3,13/08/2014,46,11,300,300,9,20.22,1.5,43.07,0,5003,0,5004,0,5005,13/08/2014 14:20:51,13/08/2014 14:21:53
TRUS,HWA1101 ,PTA,1,13/08/2014,47,11,300,300,1,0,8,9.12,1.5,43.07,0,5004,0,5005,13/08/2014 14:20:51,13/08/2014 14:21:53
TRUS,HWA1101 ,PTA,2,13/08/2014,47,11,300,300,9,15.07,1.5,43.07,0,5003,0,5004,0,5005,13/08/2014 14:20:51,13/08/2014 14:21:53
TRUS,HWA1101 ,PTA,3,13/08/2014,47,11,300,300,9,20.22,1.5,43.07,0,5003,0,5004,0,5005,13/08/2014 14:20:51,13/08/2014 14:21:53
TRUS,HWA1101 ,PTA,1,13/08/2014,48,11,300,300,1,0,8,9.12,1.5,43.07,0,5004,0,5005,13/08/2014 14:20:51,13/08/2014 14:21:53
TRUS,HWA1101 ,PTA,2,13/08/2014,48,11,300,300,9,15.07,1.5,43.07,0,5003,0,5004,0,5005,13/08/2014 14:20:51,13/08/2014 14:21:53
TRUS,HWA1101 ,PTA,3,13/08/2014,48,11,300,300,9,20.22,1.5,43.07,0,5003,0,5004,0,5005,13/08/2014 14:20:51,13/08/2014 14:21:53
TRUS,HWB0331 ,MAH,0,13/08/2014,1,40,9999,9999,34.9,.01,0,0,0,0,0,0,0,0,12/08/2014 23:53:56,12/08/2014 23:54:53
TRUS,HWB0331 ,WPI,0,13/08/2014,1,28,999,999,3,.01,0,44,0,47.26,0,69.07,0,89.79,12/08/2014 21:48:38,12/08/2014 21:49:42
TRUS,HWB0331 ,MAH,0,13/08/2014,2,40,9999,9999,35.4,.01,0,0,0,0,0,0,0,0,13/08/2014 00:24:01,13/08/2014 00:24:52
TRUS,HWB0331 ,WPI,0,13/08/2014,2,28,999,999,3,.01,0,44,0,47.26,0,69.07,0,89.79,12/08/2014 21:48:38,12/08/2014 21:49:42
TRUS,HWB0331 ,MAH,0,13/08/2014,3,40,9999,9999,35.5,.01,0,0,0,0,0,0,0,0,13/08/2014 00:53:56,13/08/2014 00:54:47
TRUS,HWB0331 ,WPI,0,13/08/2014,3,28,999,999,3,.01,0,44,0,47.26,0,69.07,0,89.79,12/08/2014 21:48:38,12/08/2014 21:49:42
TRUS,HWB0331 ,MAH,0,13/08/2014,4,40,9999,9999,35.8,.01,0,0,0,0,0,0,0,0,13/08/2014 01:23:56,13/08/2014 01:24:45
TRUS,HWB0331 ,WPI,0,13/08/2014,4,28,999,999,3,.01,0,44,0,47.26,0,69.07,0,89.79,12/08/2014 21:48:38,12/08/2014 21:49:42
TRUS,HWB0331 ,MAH,0,13/08/2014,5,40,9999,9999,35.2,.01,0,0,0,0,0,0,0,0,13/08/2014 01:53:57,13/08/2014 01:54:49
TRUS,HWB0331 ,WPI,0,13/08/2014,5,28,999,999,3,.01,0,44,0,47.26,0,69.07,0,89.79,12/08/2014 21:48:38,12/08/2014 21:49:42
TRUS,HWB0331 ,MAH,0,13/08/2014,6,40,9999,9999,35.7,.01,0,0,0,0,0,0,0,0,13/08/2014 02:23:56,13/08/2014 02:24:47
TRUS,HWB0331 ,WPI,0,13/08/2014,6,28,999,999,3,.01,0,44,0,47.26,0,69.07,0,89.79,12/08/2014 21:48:38,12/08/2014 21:49:42
TRUS,HWB0331 ,MAH,0,13/08/2014,7,40,9999,9999,35.5,.01,0,0,0,0,0,0,0,0,13/08/2014 02:53:55,13/08/2014 02:54:41
TRUS,HWB0331 ,WPI,0,13/08/2014,7,28,999,999,3,.01,0,44,0,47.26,0,69.07,0,89.79,12/08/2014 21:48:38,12/08/2014 21:49:42
TRUS,HWB0331 ,MAH,0,13/08/2014,8,40,9999,9999,35.4,.01,0,0,0,0,0,0,0,0,13/08/2014 03:27:52,13/08/2014 03:28:48
TRUS,HWB0331 ,WPI,0,13/08/2014,8,28,999,999,3,.01,0,44,0,47.26,0,69.07,0,89.79,12/08/2014 21:48:38,12/08/2014 21:49:42
TRUS,HWB0331 ,MAH,0,13/08/2014,9,40,9999,9999,35.8,.01,0,0,0,0,0,0,0,0,13/08/2014 03:53:54,13/08/2014 03:54:49
TRUS,HWB0331 ,WPI,0,13/08/2014,9,28,999,999,3,.01,0,44,0,47.26,0,69.07,0,89.79,12/08/2014 21:48:38,12/08/2014 21:49:42
TRUS,HWB0331 ,MAH,0,13/08/2014,10,40,9999,9999,35.6,.01,0,0,0,0,0,0,0,0,13/08/2014 04:23:56,13/08/2014 04:24:47
TRUS,HWB0331 ,WPI,0,13/08/2014,10,28,999,999,3,.01,0,44,0,47.26,0,69.07,0,89.79,12/08/2014 21:48:38,12/08/2014 21:49:42
TRUS,HWB0331 ,MAH,0,13/08/2014,11,40,9999,9999,35.2,.01,0,0,0,0,0,0,0,0,13/08/2014 04:53:55,13/08/2014 04:54:55
TRUS,HWB0331 ,WPI,0,13/08/2014,11,28,999,999,3,.01,0,44,0,47.26,0,69.07,0,89.79,12/08/2014 21:48:38,12/08/2014 21:49:42
TRUS,HWB0331 ,MAH,0,13/08/2014,12,40,9999,9999,33.6,.01,0,0,0,0,0,0,0,0,13/08/2014 05:23:59,13/08/2014 05:24:51
TRUS,HWB0331 ,WPI,0,13/08/2014,12,28,999,999,3,.01,0,44,0,47.26,0,69.07,0,89.79,13/08/2014 03:28:00,13/08/2014 03:28:48
TRUS,HWB0331 ,MAH,0,13/08/2014,13,40,9999,9999,30.3,.01,0,0,0,0,0,0,0,0,13/08/2014 05:53:56,13/08/2014 05:54:49
TRUS,HWB0331 ,WPI,0,13/08/2014,13,28,999,999,3,.01,0,44,0,47.26,0,69.07,0,89.79,13/08/2014 03:32:35,13/08/2014 03:32:51
TRUS,HWB0331 ,MAH,0,13/08/2014,14,40,9999,9999,18,.01,0,0,0,0,0,0,0,0,13/08/2014 06:24:00,13/08/2014 06:24:47
TRUS,HWB0331 ,WPI,0,13/08/2014,14,28,999,999,3,.01,0,44,0,47.26,0,69.07,0,89.79,13/08/2014 03:32:35,13/08/2014 03:32:51
TRUS,HWB0331 ,MAH,0,13/08/2014,15,40,9999,9999,13.8,.01,0,0,0,0,0,0,0,0,13/08/2014 06:53:55,13/08/2014 06:54:46
TRUS,HWB0331 ,WPI,0,13/08/2014,15,28,999,999,22,.01,0,44,0,47.26,0,69.07,5,89.79,13/08/2014 03:32:35,13/08/2014 03:32:51
TRUS,HWB0331 ,MAH,0,13/08/2014,16,40,9999,9999,33.4,.01,0,0,0,0,0,0,0,0,13/08/2014 07:23:51,13/08/2014 07:24:46
TRUS,HWB0331 ,WPI,0,13/08/2014,16,28,999,999,22,.01,0,44,0,47.26,0,69.07,5,89.79,13/08/2014 03:32:35,13/08/2014 03:32:51
TRUS,HWB0331 ,MAH,0,13/08/2014,17,40,9999,9999,19,.01,0,0,0,0,0,0,0,0,13/08/2014 07:53:56,13/08/2014 07:54:48
TRUS,HWB0331 ,WPI,0,13/08/2014,17,28,999,999,6,.01,0,44,0,47.26,0,69.07,0,89.79,13/08/2014 03:32:35,13/08/2014 03:32:51
TRUS,HWB0331 ,MAH,0,13/08/2014,18,40,9999,9999,34.9,.01,0,0,0,0,0,0,0,0,13/08/2014 08:23:57,13/08/2014 08:24:49
TRUS,HWB0331 ,WPI,0,13/08/2014,18,28,999,999,6,.01,0,44,0,47.26,0,69.07,0,89.79,13/08/2014 03:32:35,13/08/2014 03:32:51
TRUS,HWB0331 ,MAH,0,13/08/2014,19,40,9999,9999,35.5,.01,0,0,0,0,0,0,0,0,13/08/2014 08:53:55,13/08/2014 08:54:51
TRUS,HWB0331 ,WPI,0,13/08/2014,19,28,999,999,6,.01,0,44,0,47.26,0,69.07,0,89.79,13/08/2014 03:32:35,13/08/2014 03:32:51
TRUS,HWB0331 ,MAH,0,13/08/2014,20,40,9999,9999,35.8,.01,0,0,0,0,0,0,0,0,13/08/2014 09:23:54,13/08/2014 09:24:50
TRUS,HWB0331 ,WPI,0,13/08/2014,20,28,999,999,6,.01,0,44,0,47.26,0,69.07,0,89.79,13/08/2014 03:32:35,13/08/2014 03:32:51
TRUS,HWB0331 ,MAH,0,13/08/2014,21,40,9999,9999,26.8,.01,0,0,0,0,0,0,0,0,13/08/2014 09:53:55,13/08/2014 09:54:49
TRUS,HWB0331 ,WPI,0,13/08/2014,21,28,999,999,6,.01,0,44,0,47.26,0,69.07,0,89.79,13/08/2014 03:32:35,13/08/2014 03:32:51
TRUS,HWB0331 ,MAH,0,13/08/2014,22,40,9999,9999,29.8,.01,0,0,0,0,0,0,0,0,13/08/2014 10:23:56,13/08/2014 10:24:48
TRUS,HWB0331 ,WPI,0,13/08/2014,22,28,999,999,6,.01,0,44,0,47.26,0,69.07,0,89.79,13/08/2014 03:32:35,13/08/2014 03:32:51
TRUS,HWB0331 ,MAH,0,13/08/2014,23,40,9999,9999,35.8,.01,0,0,0,0,0,0,0,0,13/08/2014 10:53:54,13/08/2014 10:54:46
TRUS,HWB0331 ,WPI,0,13/08/2014,23,28,999,999,6,.01,0,44,0,47.26,0,69.07,0,89.79,13/08/2014 03:32:35,13/08/2014 03:32:51
TRUS,HWB0331 ,MAH,0,13/08/2014,24,40,9999,9999,35.8,.01,0,0,0,0,0,0,0,0,13/08/2014 11:23:54,13/08/2014 11:24:48
TRUS,HWB0331 ,WPI,0,13/08/2014,24,28,999,999,6,.01,0,44,0,47.26,0,69.07,0,89.79,13/08/2014 03:32:35,13/08/2014 03:32:51
TRUS,HWB0331 ,MAH,0,13/08/2014,25,40,9999,9999,35.8,.01,0,0,0,0,0,0,0,0,13/08/2014 11:53:53,13/08/2014 11:54:45
TRUS,HWB0331 ,WPI,0,13/08/2014,25,28,999,999,4,.01,0,44,0,47.26,2,69.07,0,89.79,13/08/2014 11:04:39,13/08/2014 11:04:58
TRUS,HWB0331 ,MAH,0,13/08/2014,26,40,9999,9999,35.8,.01,0,0,0,0,0,0,0,0,13/08/2014 12:23:53,13/08/2014 12:24:42
TRUS,HWB0331 ,WPI,0,13/08/2014,26,28,999,999,4,.01,0,44,0,47.26,2,69.07,0,89.79,13/08/2014 11:04:39,13/08/2014 11:04:58
TRUS,HWB0331 ,MAH,0,13/08/2014,27,40,9999,9999,35.8,.01,0,0,0,0,0,0,0,0,13/08/2014 12:53:54,13/08/2014 12:54:52
TRUS,HWB0331 ,WPI,0,13/08/2014,27,28,999,999,4,.01,0,44,0,47.26,2,69.07,0,89.79,13/08/2014 11:04:39,13/08/2014 11:04:58
TRUS,HWB0331 ,MAH,0,13/08/2014,28,40,9999,9999,32.6,.01,0,0,0,0,0,0,0,0,13/08/2014 13:23:53,13/08/2014 13:24:49
TRUS,HWB0331 ,WPI,0,13/08/2014,28,28,999,999,4,0,0,44,0,47.26,2,69.07,0,89.79,13/08/2014 11:04:39,13/08/2014 11:04:58
TRUS,HWB0331 ,MAH,0,13/08/2014,29,40,9999,9999,35,.01,0,0,0,0,0,0,0,0,13/08/2014 13:53:53,13/08/2014 13:54:44
TRUS,HWB0331 ,WPI,0,13/08/2014,29,28,999,999,4,0,0,44,0,47.26,2,69.07,0,89.79,13/08/2014 11:04:39,13/08/2014 11:04:58
TRUS,HWB0331 ,MAH,0,13/08/2014,30,40,9999,9999,29,.01,0,0,0,0,0,0,0,0,13/08/2014 14:23:53,13/08/2014 14:24:45
TRUS,HWB0331 ,WPI,0,13/08/2014,30,28,999,999,4,0,0,44,0,47.26,2,69.07,0,89.79,13/08/2014 11:04:39,13/08/2014 11:04:58
TRUS,HWB0331 ,MAH,0,13/08/2014,31,40,9999,9999,35.7,.01,0,0,0,0,0,0,0,0,13/08/2014 14:53:53,13/08/2014 14:54:47
TRUS,HWB0331 ,WPI,0,13/08/2014,31,28,999,999,4,0,0,44,0,47.26,2,69.07,0,89.79,13/08/2014 11:04:39,13/08/2014 11:04:58
TRUS,HWB0331 ,MAH,0,13/08/2014,32,40,9999,9999,35.8,.01,0,0,0,0,0,0,0,0,13/08/2014 15:23:54,13/08/2014 15:24:49
TRUS,HWB0331 ,WPI,0,13/08/2014,32,28,999,999,4,0,0,44,0,47.26,2,69.07,0,89.79,13/08/2014 13:11:32,13/08/2014 13:11:46
TRUS,HWB0331 ,MAH,0,13/08/2014,33,40,9999,9999,29.8,.01,0,0,0,0,0,0,0,0,13/08/2014 15:57:52,13/08/2014 15:58:54
TRUS,HWB0331 ,WPI,0,13/08/2014,33,28,999,999,4,0,0,44,0,47.26,2,69.07,0,89.79,13/08/2014 13:11:32,13/08/2014 13:11:46
TRUS,HWB0331 ,MAH,0,13/08/2014,34,40,9999,9999,35.8,.01,0,0,0,0,0,0,0,0,13/08/2014 16:23:55,13/08/2014 16:24:43
TRUS,HWB0331 ,WPI,0,13/08/2014,34,28,999,999,4,0,0,44,0,47.26,2,69.07,0,89.79,13/08/2014 13:11:32,13/08/2014 13:11:46
TRUS,HWB0331 ,MAH,0,13/08/2014,35,40,9999,9999,32.4,.01,0,0,0,0,0,0,0,0,13/08/2014 16:53:54,13/08/2014 16:54:55
TRUS,HWB0331 ,WPI,0,13/08/2014,35,28,999,999,6,0,0,44,0,47.26,0,69.07,0,89.79,13/08/2014 13:11:32,13/08/2014 13:11:46
TRUS,HWB0331 ,MAH,0,13/08/2014,36,40,9999,9999,31.9,.01,0,0,0,0,0,0,0,0,13/08/2014 17:23:57,13/08/2014 17:24:47
TRUS,HWB0331 ,WPI,0,13/08/2014,36,28,999,999,6,0,0,44,0,47.26,0,69.07,0,89.79,13/08/2014 13:11:32,13/08/2014 13:11:46
TRUS,HWB0331 ,MAH,0,13/08/2014,37,40,9999,9999,32.7,.01,0,0,0,0,0,0,0,0,13/08/2014 17:53:54,13/08/2014 17:54:59
TRUS,HWB0331 ,WPI,0,13/08/2014,37,28,999,999,6,0,0,44,0,47.26,0,69.07,0,89.79,13/08/2014 15:54:09,13/08/2014 15:54:51
TRUS,HWB0331 ,MAH,0,13/08/2014,38,40,9999,9999,32.7,.01,0,0,0,0,0,0,0,0,13/08/2014 18:23:55,13/08/2014 18:24:47
TRUS,HWB0331 ,WPI,0,13/08/2014,38,8,999,999,6,0,0,44,0,47.26,0,69.07,0,89.79,13/08/2014 15:54:09,13/08/2014 15:54:51
TRUS,HWB0331 ,MAH,0,13/08/2014,39,40,9999,9999,32.8,.01,0,0,0,0,0,0,0,0,13/08/2014 18:53:55,13/08/2014 18:54:45
TRUS,HWB0331 ,WPI,0,13/08/2014,39,8,999,999,6,0,0,44,0,47.26,0,69.07,0,89.79,13/08/2014 15:54:09,13/08/2014 15:54:51
TRUS,HWB0331 ,MAH,0,13/08/2014,40,40,9999,9999,32.8,.01,0,0,0,0,0,0,0,0,13/08/2014 19:23:55,13/08/2014 19:24:45
TRUS,HWB0331 ,WPI,0,13/08/2014,40,28,999,999,6,0,0,44,0,47.26,0,69.07,0,89.79,13/08/2014 15:54:09,13/08/2014 15:54:51
TRUS,HWB0331 ,MAH,0,13/08/2014,41,40,9999,9999,32.5,.01,0,0,0,0,0,0,0,0,13/08/2014 19:53:54,13/08/2014 19:54:52
TRUS,HWB0331 ,WPI,0,13/08/2014,41,28,999,999,22,.01,0,44,0,47.26,5,69.07,0,89.79,13/08/2014 15:54:09,13/08/2014 15:54:51
TRUS,HWB0331 ,MAH,0,13/08/2014,42,40,9999,9999,21.8,.01,0,0,0,0,0,0,0,0,13/08/2014 20:23:55,13/08/2014 20:24:51
TRUS,HWB0331 ,WPI,0,13/08/2014,42,28,999,999,22,.01,0,44,0,47.26,5,69.07,0,89.79,13/08/2014 15:54:09,13/08/2014 15:54:51
TRUS,HWB0331 ,MAH,0,13/08/2014,43,40,9999,9999,10,.01,0,0,0,0,0,0,0,0,13/08/2014 20:53:55,13/08/2014 20:54:52
TRUS,HWB0331 ,WPI,0,13/08/2014,43,28,999,999,17,.01,0,44,5,47.26,5,69.07,0,89.79,13/08/2014 15:54:09,13/08/2014 15:54:51
TRUS,HWB0331 ,MAH,0,13/08/2014,44,40,9999,9999,10,.01,0,0,0,0,0,0,0,0,13/08/2014 21:24:00,13/08/2014 21:24:56
TRUS,HWB0331 ,WPI,0,13/08/2014,44,28,999,999,10,.01,7,44,5,47.26,5,69.07,0,89.79,13/08/2014 15:54:09,13/08/2014 15:54:51
TRUS,HWB0331 ,MAH,0,13/08/2014,45,40,9999,9999,10,.01,0,0,0,0,0,0,0,0,13/08/2014 21:53:55,13/08/2014 21:54:54
TRUS,HWB0331 ,WPI,0,13/08/2014,45,28,999,999,10,.01,7,44,5,47.26,5,69.07,0,89.79,13/08/2014 15:54:09,13/08/2014 15:54:51
TRUS,HWB0331 ,MAH,0,13/08/2014,46,40,9999,9999,26.7,.01,0,0,0,0,0,0,0,0,13/08/2014 22:23:55,13/08/2014 22:24:54
TRUS,HWB0331 ,WPI,0,13/08/2014,46,28,999,999,10,.01,7,44,5,47.26,1,69.07,0,89.79,13/08/2014 20:26:03,13/08/2014 20:26:50
TRUS,HWB0331 ,MAH,0,13/08/2014,47,40,9999,9999,17.8,.01,0,0,0,0,0,0,0,0,13/08/2014 22:53:54,13/08/2014 22:54:16
TRUS,HWB0331 ,WPI,0,13/08/2014,47,28,999,999,10,.01,7,44,5,47.26,0,69.07,0,89.79,13/08/2014 20:26:03,13/08/2014 20:26:50
TRUS,HWB0331 ,MAH,0,13/08/2014,48,40,9999,9999,17.8,.01,0,0,0,0,0,0,0,0,13/08/2014 23:23:55,13/08/2014 23:25:18
TRUS,HWB0331 ,WPI,0,13/08/2014,48,28,999,999,10,.01,7,44,5,47.26,0,69.07,0,89.79,13/08/2014 20:26:03,13/08/2014 20:26:50
TRUS,KIN0112 ,KIN,0,13/08/2014,1,40,60,60,35,0,0,0,0,0,0,0,0,0,10/08/2014 15:41:42,11/08/2014 00:13:20
TRUS,KIN0112 ,KIN,0,13/08/2014,2,40,60,60,35,0,0,0,0,0,0,0,0,0,10/08/2014 15:41:42,11/08/2014 00:13:20
TRUS,KIN0112 ,KIN,0,13/08/2014,3,40,60,60,35,0,0,0,0,0,0,0,0,0,10/08/2014 15:41:42,11/08/2014 00:13:20
TRUS,KIN0112 ,KIN,0,13/08/2014,4,40,60,60,35,0,0,0,0,0,0,0,0,0,10/08/2014 15:41:42,11/08/2014 00:13:20
TRUS,KIN0112 ,KIN,0,13/08/2014,5,40,60,60,35,0,0,0,0,0,0,0,0,0,10/08/2014 15:41:42,11/08/2014 00:13:20
TRUS,KIN0112 ,KIN,0,13/08/2014,6,40,60,60,35,0,0,0,0,0,0,0,0,0,10/08/2014 15:41:42,11/08/2014 00:13:20
TRUS,KIN0112 ,KIN,0,13/08/2014,7,40,60,60,35,0,0,0,0,0,0,0,0,0,10/08/2014 15:41:42,11/08/2014 00:13:20
TRUS,KIN0112 ,KIN,0,13/08/2014,8,40,60,60,35,0,0,0,0,0,0,0,0,0,10/08/2014 15:41:42,11/08/2014 00:13:20
TRUS,KIN0112 ,KIN,0,13/08/2014,9,40,60,60,35,0,0,0,0,0,0,0,0,0,10/08/2014 15:41:42,11/08/2014 00:13:20
TRUS,KIN0112 ,KIN,0,13/08/2014,10,40,60,60,35,0,0,0,0,0,0,0,0,0,10/08/2014 15:41:42,11/08/2014 00:13:20
TRUS,KIN0112 ,KIN,0,13/08/2014,11,40,60,60,35,0,0,0,0,0,0,0,0,0,10/08/2014 15:41:42,11/08/2014 00:13:20
TRUS,KIN0112 ,KIN,0,13/08/2014,12,40,60,60,35,0,0,0,0,0,0,0,0,0,10/08/2014 15:41:42,11/08/2014 00:13:20
TRUS,KIN0112 ,KIN,0,13/08/2014,13,40,60,60,35,0,0,0,0,0,0,0,0,0,10/08/2014 15:41:42,11/08/2014 00:13:20
TRUS,KIN0112 ,KIN,0,13/08/2014,14,40,60,60,35,0,0,0,0,0,0,0,0,0,10/08/2014 15:41:42,11/08/2014 00:13:20
TRUS,KIN0112 ,KIN,0,13/08/2014,15,40,60,60,35,0,0,0,0,0,0,0,0,0,10/08/2014 15:41:42,11/08/2014 00:13:20
TRUS,KIN0112 ,KIN,0,13/08/2014,16,40,60,60,35,0,0,0,0,0,0,0,0,0,10/08/2014 15:41:42,11/08/2014 00:13:20
TRUS,KIN0112 ,KIN,0,13/08/2014,17,40,60,60,35,0,0,0,0,0,0,0,0,0,10/08/2014 15:41:42,11/08/2014 00:13:20
TRUS,KIN0112 ,KIN,0,13/08/2014,18,40,60,60,35,0,0,0,0,0,0,0,0,0,10/08/2014 15:41:42,11/08/2014 00:13:20
TRUS,KIN0112 ,KIN,0,13/08/2014,19,40,60,60,35,0,0,0,0,0,0,0,0,0,10/08/2014 15:41:42,11/08/2014 00:13:20
TRUS,KIN0112 ,KIN,0,13/08/2014,20,40,60,60,32,0,0,0,0,0,0,0,0,0,13/08/2014 09:08:07,13/08/2014 09:08:57
TRUS,KIN0112 ,KIN,0,13/08/2014,21,40,60,60,32,0,0,0,0,0,0,0,0,0,13/08/2014 09:08:07,13/08/2014 09:08:57
TRUS,KIN0112 ,KIN,0,13/08/2014,22,40,60,60,32,0,0,0,0,0,0,0,0,0,13/08/2014 09:08:07,13/08/2014 09:08:57
TRUS,KIN0112 ,KIN,0,13/08/2014,23,40,60,60,32,0,0,0,0,0,0,0,0,0,13/08/2014 09:08:07,13/08/2014 09:08:57
TRUS,KIN0112 ,KIN,0,13/08/2014,24,40,60,60,32,0,0,0,0,0,0,0,0,0,13/08/2014 09:08:07,13/08/2014 09:08:57
TRUS,KIN0112 ,KIN,0,13/08/2014,25,40,60,60,32,0,0,0,0,0,0,0,0,0,13/08/2014 09:08:07,13/08/2014 09:08:57
TRUS,KIN0112 ,KIN,0,13/08/2014,26,40,60,60,32,0,0,0,0,0,0,0,0,0,13/08/2014 09:08:07,13/08/2014 09:08:57
TRUS,KIN0112 ,KIN,0,13/08/2014,27,40,60,60,32,0,0,0,0,0,0,0,0,0,13/08/2014 09:08:07,13/08/2014 09:08:57
TRUS,KIN0112 ,KIN,0,13/08/2014,28,40,60,60,32,0,0,0,0,0,0,0,0,0,13/08/2014 09:08:07,13/08/2014 09:08:57
TRUS,KIN0112 ,KIN,0,13/08/2014,29,40,60,60,32,0,0,0,0,0,0,0,0,0,13/08/2014 09:08:07,13/08/2014 09:08:57
TRUS,KIN0112 ,KIN,0,13/08/2014,30,40,60,60,32,0,0,0,0,0,0,0,0,0,13/08/2014 09:08:07,13/08/2014 09:08:57
TRUS,KIN0112 ,KIN,0,13/08/2014,31,40,60,60,32,0,0,0,0,0,0,0,0,0,13/08/2014 09:08:07,13/08/2014 09:08:57
TRUS,KIN0112 ,KIN,0,13/08/2014,32,40,60,60,32,0,0,0,0,0,0,0,0,0,13/08/2014 09:08:07,13/08/2014 09:08:57
TRUS,KIN0112 ,KIN,0,13/08/2014,33,40,60,60,32,0,0,0,0,0,0,0,0,0,13/08/2014 09:08:07,13/08/2014 09:08:57
